id,label
1371,0.005001068115234375
1372,0.99462890625
1373,0.99462890625
1374,0.005001068115234375
1375,0.005001068115234375
1376,0.99462890625
1377,0.99462890625
1378,0.99462890625
1379,0.005001068115234375
1380,0.005001068115234375
1381,0.99462890625
1382,0.99462890625
1383,0.005001068115234375
1384,0.372314453125
1385,0.98681640625
1386,0.99462890625
1387,0.98046875
1388,0.005001068115234375
1389,0.9921875
1390,0.005001068115234375
1391,0.005001068115234375
1392,0.005001068115234375
1393,0.99462890625
1394,0.005001068115234375
1395,0.99462890625
1396,0.005001068115234375
1397,0.005001068115234375
1398,0.005001068115234375
1399,0.99365234375
1400,0.99462890625
1401,0.99462890625
1402,0.99462890625
1403,0.005001068115234375
1404,0.005001068115234375
1405,0.9921875
1406,0.005001068115234375
1407,0.005001068115234375
1408,0.005001068115234375
1409,0.97900390625
1410,0.005001068115234375
1411,0.99462890625
1412,0.005001068115234375
1413,0.97802734375
1414,0.99462890625
1415,0.005001068115234375
1416,0.005001068115234375
1417,0.005001068115234375
1418,0.005001068115234375
1419,0.005001068115234375
1420,0.9921875
1421,0.88037109375
1422,0.005001068115234375
1423,0.0222625732421875
1424,0.99462890625
1425,0.005001068115234375
1426,0.005001068115234375
1427,0.99462890625
1428,0.984375
1429,0.99462890625
1430,0.99462890625
1431,0.99462890625
1432,0.98828125
1433,0.984375
1434,0.99462890625
1435,0.99462890625
1436,0.99462890625
1437,0.99462890625
1438,0.005001068115234375
1439,0.005001068115234375
1440,0.005001068115234375
1441,0.005001068115234375
1442,0.98974609375
1443,0.99267578125
1444,0.97900390625
1445,0.99462890625
1446,0.005001068115234375
1447,0.018829345703125
1448,0.007785797119140625
1449,0.99462890625
1450,0.005001068115234375
1451,0.005001068115234375
1452,0.98193359375
1453,0.005001068115234375
1454,0.005001068115234375
1455,0.005001068115234375
1456,0.005001068115234375
1457,0.99462890625
1458,0.96728515625
1459,0.005001068115234375
1460,0.97900390625
1461,0.005001068115234375
1462,0.005001068115234375
1463,0.005001068115234375
1464,0.005001068115234375
1465,0.00969696044921875
1466,0.005001068115234375
1467,0.005001068115234375
1468,0.994140625
1469,0.99462890625
1470,0.99462890625
1471,0.98974609375
1472,0.005001068115234375
1473,0.005001068115234375
1474,0.005001068115234375
1475,0.005001068115234375
1476,0.98046875
1477,0.98681640625
1478,0.005001068115234375
1479,0.9609375
1480,0.005001068115234375
1481,0.98046875
1482,0.96875
1483,0.9921875
1484,0.005001068115234375
1485,0.005001068115234375
1486,0.99462890625
1487,0.005001068115234375
1488,0.005001068115234375
1489,0.005001068115234375
1490,0.97607421875
1491,0.005001068115234375
1492,0.005001068115234375
1493,0.99462890625
1494,0.005001068115234375
1495,0.99462890625
1496,0.99072265625
1497,0.99462890625
1498,0.99462890625
1499,0.005001068115234375
1500,0.005001068115234375
1501,0.99462890625
1502,0.005001068115234375
1503,0.005001068115234375
1504,0.005001068115234375
1505,0.005001068115234375
1506,0.99462890625
1507,0.005001068115234375
1508,0.99169921875
1509,0.99462890625
1510,0.005001068115234375
1511,0.005001068115234375
1512,0.99462890625
1513,0.005001068115234375
1514,0.005001068115234375
1515,0.005001068115234375
1516,0.99267578125
1517,0.005001068115234375
1518,0.005001068115234375
1519,0.99462890625
1520,0.005001068115234375
1521,0.99462890625
1522,0.005001068115234375
1523,0.005001068115234375
1524,0.005001068115234375
1525,0.9921875
1526,0.99462890625
1527,0.005001068115234375
1528,0.005001068115234375
1529,0.99462890625
1530,0.99462890625
1531,0.99462890625
1532,0.005001068115234375
1533,0.005001068115234375
1534,0.005001068115234375
1535,0.005001068115234375
1536,0.99462890625
1537,0.99462890625
1538,0.99462890625
1539,0.005001068115234375
1540,0.005001068115234375
1541,0.99462890625
1542,0.99462890625
1543,0.11138916015625
1544,0.99072265625
1545,0.01009368896484375
1546,0.99462890625
1547,0.99462890625
1548,0.005001068115234375
1549,0.99462890625
1550,0.005001068115234375
1551,0.005001068115234375
1552,0.005001068115234375
1553,0.99462890625
1554,0.98876953125
1555,0.005001068115234375
1556,0.005001068115234375
1557,0.99462890625
1558,0.005001068115234375
1559,0.005001068115234375
1560,0.005001068115234375
1561,0.005001068115234375
1562,0.99462890625
1563,0.99462890625
1564,0.99462890625
1565,0.005001068115234375
1566,0.006435394287109375
1567,0.005001068115234375
1568,0.99365234375
1569,0.99462890625
1570,0.005001068115234375
1571,0.98046875
1572,0.99365234375
1573,0.99462890625
1574,0.99462890625
1575,0.99462890625
1576,0.99462890625
1577,0.98974609375
1578,0.005001068115234375
1579,0.005001068115234375
1580,0.99462890625
1581,0.99462890625
1582,0.005001068115234375
1583,0.99462890625
1584,0.005001068115234375
1585,0.005001068115234375
1586,0.005001068115234375
1587,0.005001068115234375
1588,0.005001068115234375
1589,0.005001068115234375
1590,0.9921875
1591,0.99462890625
1592,0.005001068115234375
1593,0.947265625
1594,0.99462890625
1595,0.005001068115234375
1596,0.98583984375
1597,0.005001068115234375
1598,0.52294921875
1599,0.99462890625
1600,0.98583984375
1601,0.005001068115234375
1602,0.99462890625
1603,0.005001068115234375
1604,0.005001068115234375
1605,0.10223388671875
1606,0.005001068115234375
1607,0.005001068115234375
1608,0.005001068115234375
1609,0.99462890625
1610,0.99462890625
1611,0.005001068115234375
1612,0.99462890625
1613,0.005001068115234375
1614,0.005001068115234375
1615,0.012451171875
1616,0.005001068115234375
1617,0.9921875
1618,0.005001068115234375
1619,0.99462890625
1620,0.99462890625
1621,0.005001068115234375
1622,0.005001068115234375
1623,0.005001068115234375
1624,0.050872802734375
1625,0.99462890625
1626,0.005001068115234375
1627,0.005001068115234375
1628,0.99462890625
1629,0.9921875
1630,0.99462890625
1631,0.005001068115234375
1632,0.99462890625
1633,0.9921875
1634,0.98583984375
1635,0.99365234375
1636,0.005001068115234375
1637,0.99462890625
1638,0.99462890625
1639,0.955078125
1640,0.99462890625
1641,0.005001068115234375
1642,0.99462890625
1643,0.99462890625
1644,0.99462890625
1645,0.99462890625
1646,0.005001068115234375
1647,0.99462890625
1648,0.005001068115234375
1649,0.005001068115234375
1650,0.87890625
1651,0.005001068115234375
1652,0.98291015625
1653,0.99462890625
1654,0.99365234375
1655,0.9609375
1656,0.00916290283203125
1657,0.005001068115234375
1658,0.99462890625
1659,0.99365234375
1660,0.005001068115234375
1661,0.005001068115234375
1662,0.99462890625
1663,0.005001068115234375
1664,0.005001068115234375
1665,0.005001068115234375
1666,0.005001068115234375
1667,0.99462890625
1668,0.005001068115234375
1669,0.99462890625
1670,0.005001068115234375
1671,0.99365234375
1672,0.99072265625
1673,0.005001068115234375
1674,0.005001068115234375
1675,0.005001068115234375
1676,0.99462890625
1677,0.99462890625
1678,0.99462890625
1679,0.005001068115234375
1680,0.005001068115234375
1681,0.005001068115234375
1682,0.99462890625
1683,0.005001068115234375
1684,0.99462890625
1685,0.98974609375
1686,0.9921875
1687,0.99072265625
1688,0.9921875
1689,0.005001068115234375
1690,0.99462890625
1691,0.82861328125
1692,0.99462890625
1693,0.99462890625
1694,0.005001068115234375
1695,0.005001068115234375
1696,0.99462890625
1697,0.01082611083984375
1698,0.005001068115234375
1699,0.931640625
1700,0.005001068115234375
1701,0.99462890625
1702,0.99365234375
1703,0.99462890625
1704,0.99462890625
1705,0.9921875
1706,0.99462890625
1707,0.005001068115234375
1708,0.98583984375
1709,0.005001068115234375
1710,0.005001068115234375
1711,0.99267578125
1712,0.005001068115234375
1713,0.005001068115234375
1714,0.9921875
1715,0.005001068115234375
1716,0.97412109375
1717,0.96484375
1718,0.005001068115234375
1719,0.99462890625
1720,0.93017578125
1721,0.005001068115234375
1722,0.99462890625
1723,0.005001068115234375
1724,0.005001068115234375
1725,0.99462890625
1726,0.99462890625
1727,0.99462890625
1728,0.98681640625
1729,0.005001068115234375
1730,0.99462890625
1731,0.005001068115234375
1732,0.99072265625
1733,0.99462890625
1734,0.005001068115234375
1735,0.005001068115234375
1736,0.005001068115234375
1737,0.99462890625
1738,0.005001068115234375
1739,0.96826171875
1740,0.005001068115234375
1741,0.005001068115234375
1742,0.99462890625
1743,0.99462890625
1744,0.99462890625
1745,0.005001068115234375
1746,0.99462890625
1747,0.005001068115234375
1748,0.005001068115234375
1749,0.005001068115234375
1750,0.005001068115234375
1751,0.96533203125
1752,0.005001068115234375
1753,0.994140625
1754,0.005001068115234375
1755,0.99462890625
1756,0.005001068115234375
1757,0.01239013671875
1758,0.98828125
1759,0.99462890625
1760,0.005001068115234375
1761,0.9921875
1762,0.99462890625
1763,0.005001068115234375
1764,0.99462890625
1765,0.005001068115234375
1766,0.99462890625
1767,0.98681640625
1768,0.97021484375
1769,0.99462890625
1770,0.005001068115234375
1771,0.005001068115234375
1772,0.005001068115234375
1773,0.99365234375
1774,0.005001068115234375
1775,0.005001068115234375
1776,0.99462890625
1777,0.005001068115234375
1778,0.005001068115234375
1779,0.005001068115234375
1780,0.005001068115234375
1781,0.99462890625
1782,0.99462890625
1783,0.005001068115234375
1784,0.005001068115234375
1785,0.005001068115234375
1786,0.99462890625
1787,0.99462890625
1788,0.96435546875
1789,0.99462890625
1790,0.005001068115234375
1791,0.99462890625
1792,0.005001068115234375
1793,0.005001068115234375
1794,0.99462890625
1795,0.005001068115234375
1796,0.005001068115234375
1797,0.99462890625
1798,0.005001068115234375
1799,0.005001068115234375
1800,0.99462890625
1801,0.99462890625
1802,0.005001068115234375
1803,0.99462890625
1804,0.005001068115234375
1805,0.005001068115234375
1806,0.005001068115234375
1807,0.984375
1808,0.005001068115234375
1809,0.99462890625
1810,0.347412109375
1811,0.99462890625
1812,0.005001068115234375
1813,0.99462890625
1814,0.99462890625
1815,0.005001068115234375
1816,0.99462890625
1817,0.97021484375
1818,0.005001068115234375
1819,0.80419921875
1820,0.005001068115234375
1821,0.98828125
1822,0.005001068115234375
1823,0.005001068115234375
1824,0.005001068115234375
1825,0.99462890625
1826,0.005001068115234375
1827,0.005001068115234375
1828,0.96630859375
1829,0.99462890625
1830,0.005001068115234375
1831,0.99462890625
1832,0.99462890625
1833,0.005001068115234375
1834,0.005001068115234375
1835,0.005001068115234375
1836,0.005001068115234375
1837,0.99462890625
1838,0.99462890625
1839,0.005001068115234375
1840,0.99462890625
1841,0.99462890625
1842,0.99462890625
1843,0.005001068115234375
1844,0.005001068115234375
1845,0.99462890625
1846,0.98193359375
1847,0.005001068115234375
1848,0.99462890625
1849,0.99267578125
1850,0.99462890625
1851,0.99462890625
1852,0.005001068115234375
1853,0.99462890625
1854,0.005001068115234375
1855,0.99462890625
1856,0.99462890625
1857,0.005001068115234375
1858,0.005001068115234375
1859,0.99462890625
1860,0.96142578125
1861,0.0055084228515625
1862,0.005001068115234375
1863,0.994140625
1864,0.005001068115234375
1865,0.99462890625
1866,0.99462890625
1867,0.005001068115234375
1868,0.005001068115234375
1869,0.005001068115234375
1870,0.005001068115234375
1871,0.99462890625
1872,0.99462890625
1873,0.95263671875
1874,0.99462890625
1875,0.048614501953125
1876,0.99462890625
1877,0.99462890625
1878,0.99462890625
1879,0.005001068115234375
1880,0.005001068115234375
1881,0.99365234375
1882,0.99462890625
1883,0.005001068115234375
1884,0.994140625
1885,0.005001068115234375
1886,0.72607421875
1887,0.009979248046875
1888,0.99462890625
1889,0.005001068115234375
1890,0.005001068115234375
1891,0.99462890625
1892,0.966796875
1893,0.005001068115234375
1894,0.005001068115234375
1895,0.99365234375
1896,0.005001068115234375
1897,0.005001068115234375
1898,0.005001068115234375
1899,0.005001068115234375
1900,0.005001068115234375
1901,0.005001068115234375
1902,0.96044921875
1903,0.99462890625
1904,0.99462890625
1905,0.99462890625
1906,0.98193359375
1907,0.005001068115234375
1908,0.98583984375
1909,0.99462890625
1910,0.99462890625
1911,0.76318359375
1912,0.80810546875
1913,0.005001068115234375
1914,0.99365234375
1915,0.98046875
1916,0.99462890625
1917,0.99462890625
1918,0.005001068115234375
1919,0.98583984375
1920,0.005001068115234375
1921,0.005001068115234375
1922,0.98828125
1923,0.005001068115234375
1924,0.005001068115234375
1925,0.9921875
1926,0.005001068115234375
1927,0.005001068115234375
1928,0.86083984375
1929,0.005001068115234375
1930,0.99072265625
1931,0.005001068115234375
1932,0.99462890625
1933,0.89306640625
1934,0.005001068115234375
1935,0.005001068115234375
1936,0.005001068115234375
1937,0.9453125
1938,0.99462890625
1939,0.99462890625
1940,0.994140625
1941,0.99462890625
1942,0.005001068115234375
1943,0.58349609375
1944,0.005001068115234375
1945,0.005001068115234375
1946,0.005001068115234375
1947,0.99462890625
1948,0.99462890625
1949,0.99462890625
1950,0.98828125
1951,0.005001068115234375
1952,0.005001068115234375
1953,0.005001068115234375
1954,0.99462890625
1955,0.005001068115234375
1956,0.99462890625
1957,0.005001068115234375
1958,0.005001068115234375
1959,0.005001068115234375
1960,0.005001068115234375
1961,0.005001068115234375
1962,0.91552734375
1963,0.005001068115234375
1964,0.005001068115234375
1965,0.005001068115234375
1966,0.99462890625
1967,0.005001068115234375
1968,0.99462890625
1969,0.006969451904296875
1970,0.99267578125
1971,0.005001068115234375
1972,0.95068359375
1973,0.005001068115234375
1974,0.005001068115234375
1975,0.005001068115234375
1976,0.005001068115234375
1977,0.98974609375
1978,0.005001068115234375
1979,0.99462890625
1980,0.9921875
1981,0.99462890625
1982,0.005001068115234375
1983,0.99462890625
1984,0.99462890625
1985,0.005001068115234375
1986,0.99462890625
1987,0.99462890625
1988,0.005001068115234375
1989,0.99462890625
1990,0.99462890625
1991,0.99462890625
1992,0.005001068115234375
1993,0.005001068115234375
1994,0.9921875
1995,0.005001068115234375
1996,0.99462890625
1997,0.99462890625
1998,0.99462890625
1999,0.005001068115234375
2000,0.99169921875
2001,0.99462890625
2002,0.98681640625
2003,0.005001068115234375
2004,0.99462890625
2005,0.9921875
2006,0.005001068115234375
2007,0.99072265625
2008,0.99462890625
2009,0.99462890625
2010,0.93994140625
2011,0.96923828125
2012,0.005001068115234375
2013,0.005001068115234375
2014,0.005001068115234375
2015,0.99462890625
2016,0.005001068115234375
2017,0.005001068115234375
2018,0.005001068115234375
2019,0.005001068115234375
2020,0.005001068115234375
2021,0.005001068115234375
2022,0.005001068115234375
2023,0.005001068115234375
2024,0.005001068115234375
2025,0.005001068115234375
2026,0.005001068115234375
2027,0.005001068115234375
2028,0.005001068115234375
2029,0.005001068115234375
2030,0.005001068115234375
2031,0.007076263427734375
2032,0.005001068115234375
2033,0.99462890625
2034,0.005001068115234375
2035,0.99462890625
2036,0.005001068115234375
2037,0.005001068115234375
2038,0.99462890625
2039,0.005001068115234375
2040,0.99365234375
2041,0.99462890625
2042,0.99462890625
2043,0.005001068115234375
2044,0.005001068115234375
2045,0.99072265625
2046,0.98828125
2047,0.005001068115234375
2048,0.005001068115234375
2049,0.005001068115234375
2050,0.99462890625
2051,0.005001068115234375
2052,0.994140625
2053,0.005001068115234375
2054,0.98974609375
2055,0.99462890625
2056,0.99462890625
2057,0.99462890625
2058,0.005001068115234375
2059,0.99365234375
2060,0.99462890625
2061,0.99462890625
2062,0.99462890625
2063,0.99462890625
2064,0.99462890625
2065,0.99462890625
2066,0.005001068115234375
2067,0.99462890625
2068,0.005001068115234375
2069,0.99462890625
2070,0.96875
2071,0.99462890625
2072,0.005001068115234375
